Id,SalePrice
1461,119294.74782210002
1462,150971.577770943
1463,176868.4686908975
1464,197471.43728628405
1465,197155.68094533973
1466,169627.4699722155
1467,178882.9174153951
1468,162477.43234365928
1469,194169.72322950562
1470,119384.7882835843
1471,185620.3796215401
1472,100866.88559095802
1473,96422.29290731234
1474,144078.6685455187
1475,114482.04036619909
1476,347984.92776347394
1477,255743.6106659853
1478,282470.4347121085
1479,285337.696982956
1480,511853.50787218474
1481,336906.9021625976
1482,212295.98202832782
1483,172864.53498704822
1484,166974.89557014353
1485,186129.26390046056
1486,192511.6945739753
1487,333506.8914606606
1488,232465.44910750134
1489,195174.55529804074
1490,234655.6804210618
1491,195664.2419828804
1492,95626.52622804536
1493,178142.6243781771
1494,280565.70739886095
1495,281010.09869230544
1496,232607.29943430872
1497,180778.32788824692
1498,187061.491897321
1499,164438.7737809709
1500,156118.32494759894
1501,180189.86088906796
1502,153579.2684619846
1503,291078.6861746313
1504,241741.96953773
1505,227698.53524492081
1506,186218.51725784907
1507,262762.4532574455
1508,197741.24587471716
1509,156461.3084548247
1510,145499.57328078416
1511,162627.6900072896
1512,172625.45515497506
1513,144242.64839651648
1514,154769.28800513837
1515,196852.27760644173
1516,151894.3800094153
1517,168720.61690826
1518,128709.58228407253
1519,213690.62007280387
1520,128418.99942387243
1521,128149.64865681241
1522,175045.95151633865
1523,113190.94782084473
1524,117198.96559614384
1525,121153.36820949278
1526,111257.25614295715
1527,110722.72289119015
1528,133567.9980764018
1529,153982.53809517203
1530,200002.1350442606
1531,116083.72069669588
1532,97346.47577992245
1533,150998.63822436225
1534,122279.07739354606
1535,140124.4178053991
1536,105375.17494800349
1537,63676.658953856815
1538,148040.37633429695
1539,189545.4246494954
1540,89707.30237663844
1541,130843.71714124054
1542,143036.00644151933
1543,185267.5170608995
1544,89214.39556292437
1545,118152.90273358734
1546,141725.08267010757
1547,134503.34280022728
1548,137241.70412714145
1549,124653.76980458817
1550,133953.34277503236
1551,106929.83859448362
1552,143680.5997587252
1553,138088.9148499241
1554,120079.86119936279
1555,160641.82711561566
1556,88833.09112174403
1557,108047.74713469013
1558,101874.16773898894
1559,59888.306669094774
1560,132815.89818450983
1561,122552.17607764604
1562,134046.53607602435
1563,120798.72713823566
1564,162164.9871484057
1565,144640.11079405862
1566,242171.54035597623
1567,78839.84217560248
1568,252382.17449720064
1569,125267.99563504063
1570,136729.57464426165
1571,114208.4375740325
1572,141553.09735077055
1573,234049.46213077896
1574,126485.42280246405
1575,235663.5193903292
1576,243896.38295906424
1577,180192.08372062157
1578,137115.8487052865
